result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
401587|1085109||NC||NC||NC|NC|||24||NR||NR|h||EC0||NR|BEH||EQUL/|Ergebnisse einer weiteren Versuchsreihe:EC0  =  1.500 mg/lEC50 =  3.000 mg/lNOEC =  0.001 mg/lNachweisgrenze der angewandten chemischen Analysemethode: 0.0001  mg/l|NR|||NR||NR||NR||F|NR||0.94||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/15/2001||
778616|1320016||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR|>|361||NR||NR|AI ng/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DOSES/1.1 to 361 AI ng/L//TESTID/4//||03/16/2010||
803328|1342101||NC||NC||NC|NC|||14||NR||NR|d||LOEC||DEC|REP||PROG/|NUMBER OF OFFSPRING PER FEMALE|NR|||NR||NR||NR||A|NR||10||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/6//DOSES/5/10/20/40/80 ug/L//TESTID/4//OEF/MIXTURE,ACUTE CHRONIC RATIO////|1342104|10/25/2011|12/08/2011|
27488|1155622||NC||NC||NC|NC|||96||NR||NR|h||EC50||INC|GRO||ABNM/|MALFORMATIONS//|NR|||NR||NR||NR||F|NR||12.17||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||03/20/1996||
180588|1204857||NC||NC||NC|NC|||28||NR||NR|d||LOEC||DEC|POP||PCCP||NR|||NR||NR||NR||T|Cu||10||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/13/2000|02/03/2000|
141615|1118070||NC||NC||NC|NC|||28||NR||NR|d||IC50||DEC|GRO||LGTH||WO|||NR||NR||NR||A|NR||1104||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/18/1996|12/09/2002|
160115|1182209||NC||NC||NC|NC|||48||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||300||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||03/09/1998||
211905|1224996||NC||NC||NC|NC|||96||NR||NR|h||NR||DEC|ENZ||ESTE||MU|||NR||NR||NR||F|NR||0.005||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/03/2002|10/03/2002|
134523|1063656||NC||NC||NC|NC|||NR||1||5|wk||NR||DEC|POP||ABND||NR|||NR||50||96||F|NR||NR||0.25||0.5|lb/acre|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/05/1995||
134828|1045801||NC||NC||NC|NC|||2||NR||NR|wk||NR-LETH||INC|MOR||MORT||NR|||100||NR||NR||A|NR|<=|223||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NR||NA||NA||NA||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/07/1995|07/11/1995|
192459|1214582||NC||NC||NC|NC|||NR||3||15|d||NR||INC|HRM||CRTS||BL|||NR||NR||NR||F|NR||NR||0.06||0.08|mg/100 g bw|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/11/2000|09/05/2000|
77924|1045179||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||18000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/01/1985|10/22/1985|
29089|1047259||NR||NR||NR|NR|||48||NR||NR|h||EC50||DEC|POP||BMAS||NR|||NR||NR||NR||F|NR||60||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||08/12/1992|11/08/2021|
605205|1092574||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||1200||780||1860|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
601026|1088395||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||27.5||21||34|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
